borrower_id,borrower_segment,employment_type,loan_type,state,is_urban,borrower_age,debt_to_income_ratio,days_past_due_dpd,previous_loan_default_flag,num_late_payments_12m,credit_utilisation_ratio,cibil_bureau_score,monthly_net_income_inr,payment_to_income_ratio_pti,num_hard_enquiries_12m,txn_frequency_monthly_avg,income_consistency_score,revolving_credit_balance_inr,age_oldest_credit_account_months,num_open_credit_lines,loan_to_value_ratio_ltv,digital_engagement_score,utility_payment_score,loan_amount_requested_inr,default_probability,credit_risk_score,credit_risk_label
IND024710,rural_agricultural,Agricultural,MUDRA,Madhya Pradesh,0,61,0.949,0,0,0,0.3385,645.0,34478.9,0.4541,2,9,0.652,14800.0,6,3,0.6986,34,43,995000,0.039587,960,0
IND024711,self_employed_msme,Self-Employed,MSME Working Capital,Madhya Pradesh,1,41,0.2291,177,1,1,0.6097,787.0,26648.1,0.0808,1,196,0.7649,267600.0,131,7,0.6267,32,70,1129000,0.038669,961,0
IND024712,salaried_urban,Salaried,Credit Card,Madhya Pradesh,1,47,0.3757,0,0,0,0.7584,797.0,72411.89,0.3755,1,114,0.7881,185700.0,49,5,0.5801,87,79,1529000,0.001462,999,0
IND024713,gig_worker,Gig/Freelance,Microfinance,Madhya Pradesh,1,28,0.4486,155,0,0,0.5358,,28075.5,0.0772,4,18,0.62,70300.0,34,6,0.9421,23,48,1217000,0.102219,898,0
IND024714,salaried_urban,Salaried,Vehicle,Madhya Pradesh,1,46,0.4263,77,0,0,0.346,725.0,74471.12,0.0651,1,127,0.7509,111900.0,123,5,0.5759,62,66,139000,0.003303,997,0
IND024715,self_employed_msme,Self-Employed,Equipment,Gujarat,0,57,0.4672,65,0,0,0.8371,784.0,24144.32,0.4891,3,285,0.7072,343900.0,93,5,0.4232,47,83,873000,0.005025,995,0
IND024716,salaried_urban,Salaried,Vehicle,Maharashtra,1,45,0.5234,102,0,0,0.0764,742.0,61163.73,0.5754,1,81,0.7669,123600.0,25,7,0.7741,57,90,95000,0.013903,986,0
IND024717,self_employed_msme,Self-Employed,Business,Assam,1,34,0.4007,0,0,0,0.1909,569.0,83364.3,0.4649,4,88,0.7802,294100.0,106,9,0.6647,56,60,2416000,0.004099,996,0
IND024718,rural_agricultural,Agricultural,MUDRA,Karnataka,0,32,0.7223,147,0,1,0.8839,651.0,8096.91,0.0509,2,35,0.3915,18400.0,52,1,1.13,11,76,114000,0.351753,648,1
IND024719,self_employed_msme,Self-Employed,MSME Working Capital,Bihar,0,51,0.5195,3,0,0,0.3873,675.0,84915.8,0.3361,6,79,0.4415,166600.0,91,7,0.8546,92,77,1912000,0.004237,996,0
IND024720,salaried_urban,Salaried,Home,Karnataka,1,31,0.2873,71,0,0,0.3961,731.0,74454.34,0.2292,2,74,0.9789,77800.0,90,4,0.6201,99,91,1218000,0.00195,998,0
IND024721,self_employed_msme,Self-Employed,MSME Working Capital,Maharashtra,1,56,0.6338,13,1,0,0.4024,646.0,105890.55,0.3983,2,174,0.7352,364300.0,52,8,0.7927,55,42,203000,0.039332,961,0
IND024722,salaried_urban,Salaried,Home,Tamil Nadu,1,39,0.4514,0,0,0,0.5038,667.0,100860.87,0.3405,1,44,0.7517,96100.0,82,7,0.7288,45,65,2761000,0.00254,997,0
IND024723,self_employed_msme,Self-Employed,MSME Working Capital,Maharashtra,1,61,0.3885,139,0,2,0.4681,589.0,92017.26,0.4425,1,297,0.4727,279200.0,26,10,0.7477,70,99,1149000,0.004401,996,0
IND024724,self_employed_msme,Self-Employed,Business,Maharashtra,1,59,0.3709,10,0,1,0.4862,607.0,71053.65,0.3476,1,143,0.7436,117000.0,98,9,0.977,92,69,3230000,0.001534,998,0
IND024725,new_to_credit,Salaried,Personal,Karnataka,1,32,0.3015,0,0,0,0.2977,,27033.55,0.6033,3,41,0.7969,32500.0,0,0,0.7336,61,64,945000,0.00877,991,0
IND024726,salaried_urban,Salaried,Credit Card,Maharashtra,1,51,0.3455,0,0,0,0.2787,775.0,40917.06,0.0569,0,90,0.8252,107500.0,49,2,0.6058,68,66,611000,0.000564,999,0
IND024727,gig_worker,Gig/Freelance,Microfinance,Delhi,0,22,0.4147,160,1,1,0.5796,682.0,30907.82,0.4392,2,71,0.6321,18100.0,54,3,1.0474,55,56,1455000,0.340362,660,1
IND024728,rural_agricultural,Agricultural,Agricultural/KCC,Tamil Nadu,0,59,0.0529,31,0,1,0.7343,,5209.35,0.077,0,28,0.3697,52300.0,50,3,0.4752,21,36,163000,0.023418,977,0
IND024729,new_to_credit,Salaried,Microfinance,Maharashtra,1,25,0.3074,0,0,0,0.4644,,61362.85,0.5887,4,88,0.6524,10900.0,0,1,0.6318,62,66,335000,0.008571,991,0
IND024730,salaried_urban,Salaried,Vehicle,Rajasthan,1,54,0.1229,87,0,1,0.1927,778.0,67553.76,0.6155,1,83,0.9249,61000.0,179,2,0.3201,79,83,432000,0.002506,997,0
IND024731,self_employed_msme,Self-Employed,Gold,Rajasthan,1,35,0.4117,29,0,1,0.7132,743.0,81775.11,0.2068,0,45,0.7051,287500.0,107,15,0.7658,35,32,1146000,0.006251,994,0
IND024732,salaried_urban,Salaried,Vehicle,West Bengal,1,28,0.233,1,0,0,0.6231,830.0,100916.83,0.1498,1,56,0.8737,121500.0,63,7,0.5888,71,65,2509000,0.000293,1000,0
IND024733,self_employed_msme,Self-Employed,MSME Working Capital,Maharashtra,1,31,0.6398,100,1,0,0.2834,635.0,73077.87,0.2785,3,123,0.8003,179000.0,27,9,0.7795,68,58,2749000,0.051205,949,0
IND024734,salaried_urban,Salaried,Home,Gujarat,1,31,0.5052,7,0,0,0.7263,640.0,31637.19,0.2936,2,46,0.8208,41200.0,154,4,0.3644,58,80,499000,0.004923,995,0
IND024735,rural_agricultural,Agricultural,MUDRA,Uttar Pradesh,0,38,0.4159,145,1,0,0.5384,717.0,11155.18,0.6833,0,21,0.4866,8300.0,49,3,0.5671,64,20,394000,0.549964,450,1
IND024736,salaried_urban,Salaried,Home,Bihar,1,54,0.4949,161,0,0,0.6975,824.0,45193.97,0.6803,2,72,0.8423,80900.0,132,5,0.657,52,79,1778000,0.074832,925,0
IND024737,self_employed_msme,Self-Employed,Business,Odisha,1,28,0.2263,25,0,0,0.6984,719.0,110603.81,0.5783,2,84,0.5852,222700.0,104,6,0.7622,71,78,4082000,0.004334,996,0
IND024738,self_employed_msme,Self-Employed,Gold,Madhya Pradesh,1,51,0.3562,108,0,1,0.5001,685.0,58841.57,0.6789,2,161,0.562,293400.0,34,7,0.8886,45,76,2189000,0.047294,953,0
IND024739,new_to_credit,Salaried,Education,Delhi,1,34,0.1703,0,0,0,0.4496,,42445.32,0.3846,3,54,0.5265,7100.0,0,1,,91,61,396000,0.005874,994,0
IND024740,gig_worker,Gig/Freelance,BNPL,West Bengal,1,21,0.3608,0,0,2,0.4803,589.0,33089.63,0.2933,3,64,0.5987,42700.0,73,1,,84,57,758000,0.010327,990,0
IND024741,salaried_urban,Salaried,Home,Karnataka,1,36,0.1394,97,0,0,0.1082,699.0,68421.42,0.5201,1,51,0.8223,117800.0,76,4,0.3749,81,68,2337000,0.001323,999,0
IND024742,salaried_urban,Salaried,Vehicle,Bihar,1,53,0.148,76,0,1,0.2977,750.0,75995.94,0.2652,0,50,0.8605,50900.0,49,7,0.5601,78,59,3554000,0.000928,999,0
IND024743,salaried_urban,Salaried,Personal,Tamil Nadu,1,48,0.2565,82,0,1,0.677,735.0,83086.67,0.1906,0,104,0.9885,38300.0,187,1,0.8702,89,81,1998000,0.000996,999,0
IND024744,rural_agricultural,Agricultural,Microfinance/SHG,Assam,0,61,0.1747,33,0,0,0.8023,626.0,9062.9,0.6183,1,33,0.3418,39500.0,81,2,0.8588,13,32,350000,0.072714,927,0
IND024745,gig_worker,Gig/Freelance,BNPL,Rajasthan,0,34,0.4945,167,0,1,0.6464,567.0,14670.39,0.5081,1,99,0.5279,31000.0,54,4,,43,91,86000,0.108776,891,0
IND024746,gig_worker,Gig/Freelance,Gold,Uttar Pradesh,1,23,0.4311,0,0,3,0.1898,651.0,21445.62,0.3479,2,93,0.1707,29800.0,19,1,,53,51,105000,0.008317,992,0
IND024747,salaried_urban,Salaried,Home,Delhi,1,49,0.1841,81,0,0,0.1312,733.0,43753.8,0.098,1,67,0.8873,178700.0,82,3,0.5942,93,83,1239000,0.001686,998,0
IND024748,rural_agricultural,Agricultural,Agricultural/KCC,Bihar,0,56,0.1478,110,1,1,0.7613,724.0,18796.79,0.6184,3,6,0.4222,8300.0,18,3,0.722,37,45,499000,0.411618,588,1
IND024749,gig_worker,Gig/Freelance,Personal,Delhi,1,31,0.4052,0,0,0,0.4958,792.0,17413.28,0.5099,1,28,0.3062,35100.0,34,1,0.9944,35,53,396000,0.019233,981,0
IND024750,new_to_credit,Salaried,Education,West Bengal,0,24,0.1499,21,0,0,0.2191,,29825.81,0.3284,0,44,0.5604,10400.0,0,0,,82,39,1340000,0.006604,993,0
IND024751,gig_worker,Gig/Freelance,Microfinance,Gujarat,1,41,0.4773,35,0,2,0.4551,560.0,12886.3,0.465,10,32,0.4552,56400.0,40,4,,60,50,341000,0.134967,865,1
IND024752,self_employed_msme,Self-Employed,Equipment,Karnataka,1,51,0.6051,0,0,1,0.5605,695.0,35275.03,0.5844,2,175,0.8225,247800.0,124,2,1.1554,60,81,343000,0.011048,989,0
IND024753,self_employed_msme,Self-Employed,Business,Rajasthan,1,41,0.4966,47,0,0,0.5836,641.0,35720.25,0.3488,3,111,0.5854,147100.0,10,13,1.0653,52,72,1127000,0.00842,992,0
IND024754,salaried_urban,Salaried,Vehicle,Rajasthan,1,29,0.2765,27,1,0,0.7115,747.0,74536.82,0.3132,1,205,0.7883,128800.0,108,6,0.4631,71,94,2295000,0.005599,994,0
IND024755,gig_worker,Gig/Freelance,Gold,Rajasthan,0,25,0.5247,128,0,0,0.3591,579.0,15535.15,0.4719,0,88,0.276,8300.0,44,1,,88,57,568000,0.098002,902,0
IND024756,gig_worker,Gig/Freelance,Microfinance,Uttar Pradesh,0,25,0.3576,42,0,2,0.8339,,11397.14,0.5211,0,37,0.3022,31800.0,57,1,0.5458,36,92,499000,0.120817,879,0
IND024757,salaried_urban,Salaried,Personal,Maharashtra,1,43,0.6706,89,0,0,0.7346,770.0,56404.85,0.4671,1,105,0.8422,152900.0,111,4,,65,82,1948000,0.015416,985,0
IND024758,salaried_urban,Salaried,Personal,West Bengal,1,26,0.2001,154,0,0,0.4292,765.0,54411.65,0.4209,1,49,0.8193,200200.0,56,6,0.7014,48,61,545000,0.019797,980,0
IND024759,salaried_urban,Salaried,Personal,Assam,0,26,0.4363,18,0,0,0.5631,715.0,30560.8,0.3098,3,97,0.8981,121800.0,100,4,,78,74,1348000,0.004264,996,0
IND024760,new_to_credit,Salaried,Microfinance,Delhi,0,28,0.2478,77,0,0,0.3393,,15348.43,0.2277,4,47,0.586,7800.0,0,1,0.4814,80,87,431000,0.020607,979,0
IND024761,salaried_urban,Salaried,Home,Delhi,1,45,0.3863,158,0,0,0.3158,626.0,37825.96,0.6103,2,17,0.9745,51000.0,127,3,0.7842,69,82,275000,0.071673,928,0
IND024762,self_employed_msme,Self-Employed,Business,Bihar,0,38,0.2181,105,0,0,0.6479,650.0,17747.16,0.1325,3,94,0.7227,306500.0,184,3,0.7913,57,68,203000,0.016716,983,0
IND024763,salaried_urban,Salaried,Personal,Maharashtra,1,50,0.4188,21,0,0,0.4553,709.0,91603.36,0.675,2,56,0.8098,211700.0,67,9,0.6651,75,62,3448000,0.003898,996,0
IND024764,self_employed_msme,Self-Employed,Gold,Uttar Pradesh,1,35,0.5825,104,0,0,0.3961,609.0,95847.84,0.2446,1,49,0.3014,237400.0,171,5,0.8106,62,56,4275000,0.038443,962,0
IND024765,gig_worker,Gig/Freelance,Personal,West Bengal,1,39,0.4598,1,0,0,0.7975,433.0,20367.96,0.5228,7,59,0.3865,39300.0,23,7,,36,41,94000,0.11027,890,0
IND024766,rural_agricultural,Agricultural,Gold,Uttar Pradesh,0,26,0.3482,154,0,0,0.2931,442.0,30215.33,0.3212,3,36,0.1577,45500.0,30,3,0.7282,35,73,221000,0.151547,848,1
IND024767,salaried_urban,Salaried,Home,Punjab,1,45,0.1051,0,0,0,0.4609,764.0,64479.99,0.247,1,82,0.6764,206900.0,107,5,,86,87,229000,0.00064,999,0
IND024768,gig_worker,Gig/Freelance,BNPL,Delhi,1,40,0.407,30,0,0,0.8057,591.0,16198.5,0.3479,4,37,0.5853,31200.0,85,5,1.0225,61,55,293000,0.058073,942,0
IND024769,self_employed_msme,Self-Employed,Equipment,Maharashtra,1,38,0.3666,148,0,0,0.5134,694.0,70391.96,0.1691,8,27,0.6875,248400.0,87,7,0.7,46,40,777000,0.0558,944,0
IND024770,new_to_credit,Salaried,Microfinance,Rajasthan,1,23,0.3978,0,0,0,0.1763,,38131.98,0.6986,1,88,0.6261,2600.0,0,2,0.555,49,56,248000,0.006097,994,0
IND024771,salaried_urban,Salaried,Vehicle,Gujarat,1,25,0.3085,65,0,0,0.3426,824.0,86754.95,0.601,2,109,0.8411,56500.0,169,6,0.7602,42,87,3679000,0.001274,999,0
IND024772,salaried_urban,Salaried,Vehicle,Haryana,1,55,0.1494,57,0,1,0.1238,715.0,93599.84,0.0654,0,120,0.7915,95000.0,105,6,0.5053,74,57,179000,0.00032,1000,0
IND024773,self_employed_msme,Self-Employed,Business,Gujarat,0,45,0.3788,119,1,0,0.119,505.0,59931.58,0.4518,1,132,0.8313,130300.0,123,1,0.7575,28,60,1664000,0.123595,876,1
IND024774,salaried_urban,Salaried,Home,Gujarat,1,29,0.2898,59,0,0,0.6554,687.0,91026.32,0.416,2,77,0.842,150400.0,31,4,0.6895,70,59,984000,0.006826,993,0
IND024775,salaried_urban,Salaried,Vehicle,Madhya Pradesh,1,54,0.4318,0,0,0,0.149,750.0,128231.27,0.1131,0,54,0.9679,89800.0,101,3,,77,74,1459000,0.000226,1000,0
IND024776,gig_worker,Gig/Freelance,Microfinance,Delhi,0,21,0.3172,92,0,0,0.3256,506.0,22039.67,0.0838,1,10,0.7383,11100.0,14,0,1.0382,90,91,40000,0.018588,981,0
IND024777,gig_worker,Gig/Freelance,BNPL,Delhi,0,39,0.373,45,1,0,0.5834,528.0,21371.29,0.3644,1,54,0.8039,8900.0,37,2,1.1652,32,69,638000,0.199649,800,1
IND024778,self_employed_msme,Self-Employed,Equipment,Karnataka,1,52,0.4617,133,0,0,0.0312,791.0,86450.3,0.6001,9,134,0.5248,28700.0,68,9,0.7889,45,62,430000,0.020773,979,0
IND024779,gig_worker,Gig/Freelance,BNPL,Gujarat,0,22,0.6729,127,0,0,0.2085,585.0,25515.08,0.637,3,100,0.6288,68500.0,12,4,0.6395,51,28,411000,0.119306,881,0
IND024780,self_employed_msme,Self-Employed,MSME Working Capital,Delhi,0,53,0.3846,40,0,0,0.7107,586.0,47391.17,0.573,7,235,0.537,53000.0,118,7,0.8489,75,90,1472000,0.010627,989,0
IND024781,gig_worker,Gig/Freelance,Microfinance,Rajasthan,1,25,0.3282,63,0,1,0.5747,630.0,39774.25,0.2877,2,51,0.7928,8300.0,43,3,0.4888,52,47,881000,0.007605,992,0
IND024782,gig_worker,Gig/Freelance,Personal,Odisha,0,40,0.4363,109,0,0,0.7092,523.0,39252.65,0.5529,1,45,0.5003,5300.0,26,5,1.0137,55,55,702000,0.112073,888,0
IND024783,gig_worker,Gig/Freelance,BNPL,Delhi,0,24,0.7101,0,0,0,0.1399,623.0,34231.1,0.5351,1,78,0.3695,39700.0,16,2,,55,58,952000,0.014911,985,0
IND024784,salaried_urban,Salaried,Personal,Maharashtra,1,26,0.609,0,0,0,0.3361,638.0,50018.33,0.1126,2,141,0.9222,113300.0,71,2,0.3582,85,71,702000,0.001025,999,0
IND024785,salaried_urban,Salaried,Personal,Maharashtra,1,25,0.6374,102,0,1,0.3964,712.0,31869.58,0.4944,2,114,0.8876,36800.0,201,7,0.8377,85,81,1409000,0.007863,992,0
IND024786,self_employed_msme,Self-Employed,Gold,Gujarat,1,32,0.5628,163,0,6,0.8221,782.0,84842.77,0.6682,0,95,0.5234,343700.0,73,6,0.7641,52,90,1202000,0.205671,794,1
IND024787,self_employed_msme,Self-Employed,Equipment,Tamil Nadu,1,50,0.5682,0,0,0,0.5777,786.0,102007.8,0.5294,4,283,0.7084,225000.0,117,4,0.6099,66,76,4858000,0.000785,999,0
IND024788,rural_agricultural,Agricultural,Gold,West Bengal,0,23,0.375,2,0,1,0.2893,,15963.65,0.2619,2,19,0.3175,11200.0,78,3,0.6955,37,44,656000,0.012352,988,0
IND024789,self_employed_msme,Self-Employed,Gold,Maharashtra,1,55,0.3224,137,0,0,0.2296,670.0,73399.37,0.6671,2,81,0.8664,197800.0,194,5,0.5418,40,21,436000,0.027958,972,0
IND024790,salaried_urban,Salaried,Home,Delhi,1,36,0.2722,37,0,0,0.6672,664.0,69114.38,0.251,1,95,0.9959,6200.0,88,10,0.4316,69,71,780000,0.001618,998,0
IND024791,salaried_urban,Salaried,Vehicle,Madhya Pradesh,1,53,0.2302,146,0,1,0.2564,665.0,119659.1,0.1879,2,87,0.9944,212700.0,127,5,0.8165,34,78,4956000,0.006247,994,0
IND024792,salaried_urban,Salaried,Credit Card,Delhi,1,37,0.1904,41,0,0,0.2169,708.0,45282.98,0.6931,0,94,0.6635,116300.0,184,8,0.8702,59,83,2028000,0.001893,998,0
IND024793,gig_worker,Gig/Freelance,Gold,Maharashtra,0,34,0.2939,165,0,0,0.6264,562.0,17685.16,0.1784,3,64,0.3491,54700.0,38,5,,75,55,829000,0.090657,909,0
IND024794,self_employed_msme,Self-Employed,Equipment,Maharashtra,1,33,0.3083,0,0,0,0.3516,732.0,133928.58,0.3703,5,51,0.8172,229100.0,78,1,0.9039,42,96,5000000,0.001527,998,0
IND024795,gig_worker,Gig/Freelance,BNPL,Bihar,1,34,0.7144,39,0,2,0.7142,623.0,34540.71,0.1584,6,111,0.4235,38100.0,90,2,0.7178,58,68,656000,0.05478,945,0
IND024796,self_employed_msme,Self-Employed,Equipment,Tamil Nadu,0,35,0.2083,125,0,1,0.6498,602.0,85413.1,0.4923,2,104,0.4199,256700.0,195,11,0.8786,69,65,2009000,0.029379,971,0
IND024797,rural_agricultural,Agricultural,Agricultural/KCC,Rajasthan,0,41,0.5184,170,0,1,0.3362,,11200.21,0.657,1,65,0.6345,23800.0,55,2,1.2355,16,40,191000,0.381449,619,1
IND024798,new_to_credit,Salaried,Microfinance,Rajasthan,1,27,0.3804,29,0,0,0.3543,,28825.51,0.2981,3,90,0.642,30100.0,0,0,0.7708,40,98,436000,0.008384,992,0
IND024799,gig_worker,Gig/Freelance,Microfinance,Karnataka,1,43,0.4279,15,1,0,0.4026,483.0,11104.54,0.0812,1,129,0.1885,55100.0,104,4,,61,66,62000,0.058954,941,0
IND024800,rural_agricultural,Agricultural,Microfinance/SHG,Karnataka,0,59,0.3529,16,1,0,0.3238,570.0,14499.81,0.4296,2,6,0.2627,35800.0,64,4,0.5648,42,64,435000,0.184172,816,1
IND024801,self_employed_msme,Self-Employed,Gold,Uttar Pradesh,0,49,0.3111,137,1,0,0.0186,675.0,57774.89,0.5403,7,18,0.7142,102400.0,7,9,0.7195,73,63,2116000,0.161866,838,1
IND024802,new_to_credit,Salaried,BNPL,Tamil Nadu,1,32,0.3438,16,0,0,0.4729,,36452.41,0.3362,1,71,0.9373,4400.0,0,2,0.7022,41,71,559000,0.004098,996,0
IND024803,rural_agricultural,Agricultural,Microfinance/SHG,Uttar Pradesh,0,47,0.2413,0,0,1,0.779,436.0,16126.88,0.4279,1,23,0.4318,5900.0,39,2,0.9818,38,65,510000,0.035362,965,0
IND024804,new_to_credit,Salaried,BNPL,Gujarat,1,33,0.4406,0,0,0,0.2183,,27404.76,0.0663,3,98,0.6373,16200.0,0,0,,85,69,904000,0.002963,997,0
IND024805,gig_worker,Gig/Freelance,Microfinance,Odisha,0,38,0.8724,0,0,0,0.6873,760.0,26673.3,0.2494,3,77,0.4771,45100.0,38,2,,64,43,1147000,0.020347,980,0
IND024806,rural_agricultural,Agricultural,Agricultural/KCC,Rajasthan,0,52,0.2049,51,0,0,0.5146,645.0,18050.14,0.5145,2,15,0.0638,43800.0,85,3,1.0729,28,7,846000,0.071326,929,0
IND024807,self_employed_msme,Self-Employed,Business,Madhya Pradesh,0,30,0.4369,52,1,0,0.8906,610.0,74208.53,0.4398,4,74,0.6517,179000.0,69,6,0.606,93,90,1930000,0.128088,872,1
IND024808,salaried_urban,Salaried,Credit Card,Karnataka,1,36,0.4795,125,0,0,0.3581,724.0,70625.05,0.5663,0,133,0.8819,78200.0,191,7,0.755,75,83,1310000,0.005903,994,0
IND024809,self_employed_msme,Self-Employed,MSME Working Capital,Maharashtra,1,35,0.4174,165,0,1,0.5398,620.0,29278.62,0.385,2,148,0.3151,181300.0,82,6,0.6456,80,32,702000,0.142095,858,1
IND024810,rural_agricultural,Agricultural,MUDRA,Madhya Pradesh,0,61,0.4414,47,0,0,0.5551,,15066.83,0.6704,0,12,0.4638,13500.0,69,2,0.7107,12,62,414000,0.101859,898,0
IND024811,salaried_urban,Salaried,Personal,Uttar Pradesh,1,33,0.2206,38,0,0,0.6056,806.0,61158.07,0.3516,2,137,0.8046,109300.0,166,7,,78,65,1024000,0.001175,999,0
IND024812,gig_worker,Gig/Freelance,BNPL,Madhya Pradesh,1,40,0.7782,51,1,0,0.6877,,26596.4,0.6361,1,83,0.5621,12600.0,57,2,0.5301,99,92,564000,0.357234,643,1
IND024813,self_employed_msme,Self-Employed,Equipment,Maharashtra,1,33,0.3511,156,0,2,0.5625,548.0,112979.35,0.3524,2,106,0.8469,153700.0,31,7,0.3881,88,80,3645000,0.022863,977,0
IND024814,self_employed_msme,Self-Employed,Gold,Gujarat,1,29,0.4923,31,0,0,0.6086,637.0,76682.22,0.64,1,109,0.529,243500.0,9,6,0.8968,70,52,1344000,0.024626,975,0
IND024815,rural_agricultural,Agricultural,Agricultural/KCC,Uttar Pradesh,0,22,0.2391,172,0,0,0.3191,505.0,16731.36,0.1553,4,46,0.4763,58800.0,101,1,0.759,9,82,595000,0.06367,936,0
IND024816,rural_agricultural,Agricultural,MUDRA,Jharkhand,0,61,0.5493,34,1,2,0.566,622.0,16325.85,0.1312,2,55,0.8165,8800.0,24,7,0.6137,42,43,353000,0.063407,937,0
IND024817,gig_worker,Gig/Freelance,Personal,West Bengal,1,27,0.6078,173,1,0,0.3502,405.0,12916.52,0.6579,2,103,0.4611,25000.0,66,2,1.2364,75,86,417000,0.856829,143,1
IND024818,salaried_urban,Salaried,Credit Card,Karnataka,1,30,0.5748,101,0,0,0.07,716.0,76466.13,0.1231,0,34,0.8972,12900.0,137,4,0.6665,62,79,3066000,0.003549,996,0
IND024819,self_employed_msme,Self-Employed,MSME Working Capital,Jharkhand,1,59,0.7164,0,0,0,0.4029,612.0,55405.16,0.1215,4,128,0.5777,113000.0,91,6,0.7925,61,81,1952000,0.005438,995,0
IND024820,self_employed_msme,Self-Employed,Gold,Maharashtra,1,43,0.5461,65,0,0,0.1158,609.0,101360.8,0.6213,3,128,0.5389,232400.0,156,3,0.9121,85,69,3713000,0.009196,991,0
IND024821,self_employed_msme,Self-Employed,Gold,Tamil Nadu,1,59,0.5849,78,0,0,0.7202,778.0,22763.95,0.3626,6,29,0.6557,101400.0,19,7,0.8317,28,85,1069000,0.059564,940,0
IND024822,salaried_urban,Salaried,Home,Bihar,1,42,0.1611,0,0,0,0.3338,792.0,63033.46,0.1091,0,111,0.7109,92600.0,47,7,0.5683,85,81,1416000,0.000274,1000,0
IND024823,self_employed_msme,Self-Employed,Gold,Odisha,0,56,0.4806,57,1,0,0.4027,791.0,65766.39,0.6314,3,78,0.7145,301000.0,115,3,1.1706,30,85,593000,0.174186,826,1
IND024824,self_employed_msme,Self-Employed,MSME Working Capital,Delhi,1,58,0.4484,164,0,1,0.5424,680.0,86392.73,0.4696,2,107,0.8497,145600.0,59,8,0.7201,76,81,599000,0.024014,976,0
IND024825,gig_worker,Gig/Freelance,BNPL,Odisha,0,43,0.772,30,0,0,0.7359,651.0,24836.78,0.3064,3,21,0.539,107600.0,33,1,0.9107,54,34,432000,0.107406,893,0
IND024826,self_employed_msme,Self-Employed,Equipment,West Bengal,0,54,0.5095,38,0,1,0.2418,683.0,82117.96,0.1164,2,121,0.5515,299700.0,113,5,0.9215,63,77,689000,0.004738,995,0
IND024827,self_employed_msme,Self-Employed,MSME Working Capital,Bihar,0,34,0.6673,165,0,1,0.5617,669.0,17299.05,0.5142,3,75,0.8536,204300.0,144,6,0.2121,48,78,409000,0.11558,884,0
IND024828,salaried_urban,Salaried,Credit Card,Odisha,1,35,0.3904,0,0,0,0.2844,832.0,133983.73,0.4191,1,94,0.8195,54200.0,74,6,,67,88,2832000,0.000275,1000,0
IND024829,new_to_credit,Salaried,Personal,Rajasthan,0,29,0.2943,0,0,0,0.0591,,48769.87,0.2665,4,53,0.6747,5100.0,0,2,0.8485,73,72,1229000,0.003134,997,0
IND024830,self_employed_msme,Self-Employed,Equipment,Maharashtra,1,50,0.2858,0,0,4,0.868,664.0,39464.29,0.3984,2,166,0.67,289400.0,53,4,1.1953,56,44,1267000,0.008427,992,0
IND024831,salaried_urban,Salaried,Personal,Madhya Pradesh,1,32,0.2267,0,0,0,0.4769,789.0,89616.83,0.3935,2,98,0.7787,109200.0,49,1,0.5594,60,93,279000,0.001081,999,0
IND024832,self_employed_msme,Self-Employed,Business,Gujarat,1,26,0.4077,0,0,0,0.252,635.0,102512.09,0.3435,4,154,0.737,212400.0,90,7,0.6832,74,97,2427000,0.001322,999,0
IND024833,rural_agricultural,Agricultural,MUDRA,Delhi,0,25,0.3901,0,0,4,0.2416,442.0,8500.38,0.2345,0,13,0.4093,20800.0,76,2,0.9479,29,30,349000,0.034881,965,0
IND024834,rural_agricultural,Agricultural,Microfinance/SHG,Delhi,0,56,0.1716,60,0,0,0.8034,599.0,28492.56,0.5599,4,32,0.0942,13800.0,117,2,0.6983,60,75,1237000,0.064926,935,0
IND024835,gig_worker,Gig/Freelance,Personal,Uttar Pradesh,1,28,0.4449,98,0,0,0.7023,623.0,13696.11,0.3072,3,37,0.317,46200.0,18,2,1.2277,70,62,343000,0.151771,848,1
IND024836,salaried_urban,Salaried,Vehicle,Uttar Pradesh,1,29,0.2146,67,0,0,0.2012,755.0,88999.39,0.4966,0,119,0.7846,74000.0,148,3,0.5553,70,53,2577000,0.001126,999,0
IND024837,gig_worker,Gig/Freelance,Microfinance,Karnataka,1,24,0.7778,62,0,1,0.8089,580.0,39833.02,0.48,4,67,0.6515,70000.0,67,3,1.3384,57,34,428000,0.211276,789,1
IND024838,rural_agricultural,Agricultural,Microfinance/SHG,Karnataka,1,22,0.6639,0,0,0,0.557,,9050.35,0.5239,1,17,0.6047,36700.0,10,0,0.6448,35,29,388000,0.076555,923,0
IND024839,gig_worker,Gig/Freelance,Personal,Tamil Nadu,0,25,0.3812,22,0,2,0.475,610.0,22325.73,0.069,3,98,0.522,19200.0,38,5,0.7573,69,53,33000,0.006331,994,0
IND024840,rural_agricultural,Agricultural,MUDRA,Karnataka,0,36,0.5192,98,0,1,0.6273,734.0,10925.89,0.0798,1,23,0.0748,28400.0,103,1,0.6284,17,13,54000,0.130339,870,1
IND024841,salaried_urban,Salaried,Personal,West Bengal,1,43,0.4094,112,0,0,0.0354,753.0,58113.16,0.4998,0,147,0.826,127900.0,115,6,0.5106,62,98,735000,0.002687,997,0
IND024842,salaried_urban,Salaried,Personal,Maharashtra,1,29,0.3049,0,0,0,0.1105,832.0,88257.66,0.2669,1,74,0.9218,2400.0,145,2,,54,43,1614000,0.00017,1000,0
