borrower_id,borrower_segment,loan_type,state,is_urban,emp_type,age,dti_ratio,dpd,prev_default,late_payments,credit_util,cibil_score,monthly_income,pti_ratio,hard_enquiries,txn_frequency,income_consistency,revolving_balance,oldest_account_months,open_credit_lines,ltv,digital_score,utility_score,loan_amount,phone_number,pan_card,aadhaar_last_4,employer_name,marital_status,num_dependents,insurance_flag,bank_account_type,actual_default
TEST_01181,salaried_urban,Gold,West Bengal,1,Self-Employed,18,0.1692,10,0,0,0.3238,717.3,127211,0.1601,0,47,0.8443,41677,70,2,0.6759,35,94,275073,+91-87538641689,PWECV7333S,5738,NA,Married,1,1,Savings,0
TEST_01182,salaried_urban,Crypto Loan,Delhi,0,Self-Employed,37,0.4852,0,0,1,0.1568,695.7,0,0.1924,0,37,0.668,32362,54,1,0.1046,1,82,206303,+91-92295093276,WLVMM7322D,9745,TCS,Widowed,4,1,Savings,0
TEST_01183,new_to_credit,Education,Goa,1,Gig/Freelance,45,0.5822,60,1,4,0.8236,514.1,32445,0.4023,5,32,0.2274,146664,18,1,0.5868,20,14,509105,+91-70970238458,KGFEJ9335M,6329,Wipro,Married,2,0,Current,1
TEST_01184,salaried_urban,Vehicle,Maharashtra,1,Salaried,49,0.1192,0,0,0,0.1855,638.8,17650,0.4,1,36,0.6649,6477,53,5,0.3205,74,94,294929,+91-75063528118,SKXBZ1652O,5221,Flipkart,Divorced,1,0,Both,0
TEST_01185,rural_agricultural,Business,West Bengal,0,Self-Employed,42,0.5225,180,1,9,0.7312,386.7,16402,0.7332,5,34,0.4925,24027,20,1,0.6123,33,40,342083,+91-74128722022,WIBNJ7184L,7537,Wipro,Single,4,0,Savings,1
TEST_01186,rural_agricultural,Crypto Loan,Karnataka,1,Agricultural,43,0.3672,5,0,0,0.589,709.3,51121,0.1312,1,43,0.9274,77239,49,3,0.6236,28,92,69110,+91-74142064572,URAER1682G,5125,,Single,2,1,Savings,0
TEST_01187,salaried_urban,Gold,West Bengal,1,Gig/Freelance,28,0.073,0,0,0,0.0846,739.7,23706,0.203,2,34,0.5,15275,63,1,0.4014,38,70,677311,+91-99713461449,GUAIE7201W,9298,,Single,0,0,Savings,0
TEST_01188,salaried_urban,Education,Maharashtra,1,Salaried,20,0.389,0,0,0,0.3791,602.0,0,0.4,0,43,0.6267,26674,58,5,0.3364,67,52,50606,+91-91319153475,ENBJH0723G,4612,Reliance,Divorced,2,1,Savings,0
TEST_01189,salaried_urban,Peer-to-Peer,Karnataka,0,Salaried,31,0.1626,5,1,1,0.1127,762.0,26636,0.2503,1,38,0.7781,25886,60,4,0.4004,92,92,161457,+91-94492299009,YWLFJ5139F,2442,Reliance,Married,2,0,Both,0
TEST_01190,gig_worker,MUDRA,Sikkim,0,Agricultural,19,0.074,0,0,0,0.1232,789.4,75872,0.3223,2,33,0.815,18449,58,5,0.48,34,78,350723,+91-88842281212,QVJKY3293K,4749,Wipro,Married,3,1,Savings,0
TEST_01191,gig_worker,Vehicle,West Bengal,0,Self-Employed,26,0.1985,0,0,0,0.3169,646.0,43836,0.4,4,47,0.5,17314,44,5,0.373,73,98,193520,+91-75336533688,YZMIO6579I,6580,Flipkart,Divorced,2,1,Current,0
TEST_01192,rural_agricultural,BNPL,Goa,1,Salaried,25,0.4826,10,0,0,0.1873,751.9,105517,0.4,0,36,0.5,29587,61,2,0.1937,67,52,114714,+91-93487461889,WZXVI1559N,8893,Reliance,Married,3,0,Savings,0
TEST_01193,new_to_credit,Peer-to-Peer,Rajasthan,1,Salaried,23,0.2353,0,0,1,0.2182,791.8,37081,0.4,0,41,0.5912,37940,55,1,0.2669,26,87,194623,+91-70549703075,AIFAK6948T,7249,Infosys,Widowed,2,1,Both,0
TEST_01194,gig_worker,Business,Sikkim,1,Agricultural,41,0.3478,0,0,1,0.1097,604.1,27961,0.1682,5,50,0.7474,30766,43,5,0.7,18,76,477834,+91-73088754397,NAASO4321D,1299,TCS,Married,0,1,Savings,0
TEST_01195,salaried_urban,MUDRA,Sikkim,1,Freelancer,22,0.4982,120,0,4,0.5945,411.2,22610,0.3893,0,44,0.2233,26233,22,2,0.7521,86,49,203878,+91-75494689344,PRUPW9884B,4919,Infosys,Widowed,0,0,Savings,1
TEST_01196,salaried_urban,MUDRA,Delhi,0,Self-Employed,57,0.5028,180,1,1,0.8295,380.4,26257,0.8,6,40,0.6,110794,23,7,0.677,66,49,145702,+91-76324921266,BVKRT6238O,2148,Infosys,Divorced,2,1,Both,1
TEST_01197,rural_agricultural,Vehicle,Rajasthan,1,Self-Employed,46,0.5247,60,1,2,0.9091,446.3,88167,0.5831,2,46,0.6,385027,23,2,0.8237,69,40,209558,+91-87898672399,ULUUS1337A,1045,Flipkart,Single,2,0,Savings,1
TEST_01198,salaried_urban,Personal,Gujarat,0,Gig/Freelance,49,0.0833,0,0,0,0.05,750.8,37412,0.4,1,39,0.7518,9913,70,1,0.2658,87,85,103690,+91-86487963514,NJNRC9310Y,7451,Wipro,Married,4,1,Savings,0
TEST_01199,salaried_urban,Peer-to-Peer,Rajasthan,0,Salaried,26,0.05,0,0,0,0.073,770.3,27640,0.165,2,37,0.8177,40733,68,2,0.5684,77,68,96724,+91-76371601330,SLZWY4353E,7331,Flipkart,Divorced,3,0,Current,0
TEST_01200,gig_worker,Personal,Delhi,0,Agricultural,37,0.4791,0,0,1,0.1861,767.3,98909,0.4,0,58,0.8053,52363,58,4,0.6302,5,64,191033,+91-75374011549,KMNZR6832Y,6910,,Single,0,1,Current,0
TEST_01201,self_employed_msme,Home,Maharashtra,0,Self-Employed,22,0.3557,10,0,0,0.2487,726.0,77423,0.1856,1,44,0.5,31418,57,2,0.2165,50,90,88983,+91-75453087188,FSPGL7384V,3453,Wipro,Married,2,0,Savings,0
TEST_01202,new_to_credit,Peer-to-Peer,Delhi,1,Self-Employed,37,0.4477,0,0,1,0.3466,749.0,70424,0.4,1,44,0.8324,43243,52,4,0.4496,60,52,245317,+91-91582282399,ZWIGM2952U,7490,,Widowed,1,1,Savings,0
TEST_01203,gig_worker,Education,Tamil Nadu,1,Agricultural,18,0.0862,0,0,0,0.1133,634.8,30236,0.3628,2,45,0.5,18659,60,6,0.247,31,72,118153,+91-86971187419,HMAOK5572D,1183,Infosys,Widowed,0,1,Savings,0
TEST_01204,salaried_urban,Business,Sikkim,0,Self-Employed,47,0.1127,0,0,0,0.2195,733.4,60760,0.1565,0,33,0.6899,60847,58,2,0.4963,62,54,57384,+91-97131026014,CGXCR5248N,3898,Flipkart,Divorced,2,0,Both,0
TEST_01205,new_to_credit,Peer-to-Peer,Gujarat,1,Salaried,27,0.4564,0,0,0,0.1039,844.7,63539,0.3466,3,36,0.5,4055,72,2,0.1341,31,88,65958,+91-83989927978,ZVSZA9028S,6687,Self,Widowed,2,1,Savings,0
TEST_01206,salaried_urban,Peer-to-Peer,Delhi,1,Gig/Freelance,38,0.3722,0,0,0,0.3693,789.1,33308,0.4,1,45,0.7164,43438,64,1,0.1363,35,99,208433,+91-70107642459,DSNHA0051R,9791,,Single,2,1,Savings,0
TEST_01207,self_employed_msme,Home,Goa,0,Salaried,40,0.4888,0,0,1,0.5901,625.3,49138,0.1407,2,45,0.5536,24241,66,2,0.4599,44,75,622659,+91-86108076590,AAZWO9991D,9972,Reliance,Married,0,0,Current,0
TEST_01208,self_employed_msme,Vehicle,Gujarat,0,Agricultural,28,0.1901,0,0,0,0.2477,697.5,61418,0.4,1,45,0.6371,6560,41,2,0.668,24,61,116272,+91-83194332871,EZBLZ8828I,3460,,Divorced,2,0,Savings,0
TEST_01209,salaried_urban,Vehicle,Tamil Nadu,1,Freelancer,25,0.3424,60,1,7,0.9451,300.0,21845,0.3,5,36,0.138,76576,34,4,0.7464,55,37,60335,+91-75650298144,KJLQQ2780L,8107,Wipro,Divorced,1,1,Savings,1
TEST_01210,self_employed_msme,Education,Karnataka,1,Self-Employed,33,0.1125,0,0,1,0.1352,797.9,41552,0.0757,3,42,0.9366,26510,60,7,0.4122,1,78,58341,+91-87167545932,KIQBU0068V,6901,TCS,Widowed,0,0,Both,0
TEST_01211,salaried_urban,Vehicle,Goa,1,Salaried,44,0.4235,5,0,2,0.2914,816.8,40698,0.3005,0,53,0.782,18239,62,2,0.5634,96,62,63288,+91-85344489655,SASNC4919Z,5527,Wipro,Single,4,0,Both,0
TEST_01212,self_employed_msme,MUDRA,Karnataka,1,Gig/Freelance,33,0.4956,10,0,0,0.1779,768.1,59841,0.2135,2,47,0.5,6225,59,4,0.359,99,73,205500,+91-71931853787,BCWSK6606G,9592,NA,Divorced,2,1,Both,0
TEST_01213,self_employed_msme,Gold,Goa,1,Self-Employed,42,0.0851,10,0,1,0.2323,776.8,39018,0.4,2,38,0.857,22359,67,3,0.1504,51,53,793522,+91-79382371765,ECKBU4909K,5988,NA,Married,2,0,Current,0
TEST_01214,rural_agricultural,Home,Gujarat,1,Gig/Freelance,44,0.3332,10,1,0,0.234,761.9,28739,0.1201,2,41,0.8235,20596,57,4,0.2533,5,67,85605,+91-95616917539,GHBYG5509I,6661,NA,Married,1,1,Both,0
TEST_01215,rural_agricultural,Gold,Goa,1,Gig/Freelance,32,0.1545,0,0,1,0.2112,729.9,56155,0.4,1,40,0.8179,9879,50,2,0.2691,72,63,58678,+91-75437261739,BHRGL3567F,7416,,Single,0,1,Current,0
TEST_01216,salaried_urban,Gold,Gujarat,1,Gig/Freelance,33,0.6,5,0,0,0.1428,690.7,56157,0.4,0,34,0.5564,24756,71,5,0.2613,93,87,57515,+91-96807426942,HBLJY7717N,2622,Self,Divorced,1,0,Current,0
TEST_01217,self_employed_msme,Home,Maharashtra,1,Salaried,36,0.3161,0,0,2,0.1646,799.6,27761,0.1764,0,40,0.5612,13593,51,5,0.2605,81,82,77461,+91-70512068426,NRJVS9859U,9577,Flipkart,Single,0,0,Savings,0
TEST_01218,self_employed_msme,Gold,Karnataka,1,Salaried,48,0.0583,10,0,0,0.2593,818.1,71409,0.2106,1,48,0.7386,47491,64,5,0.3319,74,90,185108,+91-80724592125,RVFGR7327H,4895,NA,Divorced,5,0,Current,0
TEST_01219,salaried_urban,Gold,West Bengal,0,Salaried,30,0.145,0,0,0,0.3763,,71662,0.4,0,39,0.5,21788,64,4,0.4583,39,86,398330,+91-88679881481,DIVTM2617V,8690,Self,Married,0,1,Savings,0
TEST_01220,rural_agricultural,Gold,Tamil Nadu,1,Gig/Freelance,48,0.4531,120,0,5,0.8101,760.9,45578,0.7718,5,52,0.2617,38659,27,3,0.5264,18,39,150899,+91-79452295916,CMTBR3903B,6816,Self,Single,3,1,Current,1
TEST_01221,gig_worker,Education,Goa,1,Self-Employed,38,0.2878,10,0,0,0.2358,766.3,51120,0.0723,0,37,0.7647,18736,47,8,0.5088,64,95,466068,+91-78125694115,ZTYKB4184H,3403,Infosys,Single,1,1,Savings,0
TEST_01222,salaried_urban,BNPL,Gujarat,1,Salaried,26,0.1527,0,0,1,0.4313,759.6,47592,0.2195,3,35,0.7396,25965,57,4,0.3771,5,98,240540,+91-98572284590,SVTFJ5596O,8294,Self,Widowed,1,1,Both,0
TEST_01223,self_employed_msme,Education,Tamil Nadu,0,Agricultural,34,0.7727,120,1,4,0.6783,444.6,48420,0.7595,6,42,0.4294,105692,27,7,0.7886,24,41,220272,+91-80922428130,QHWBJ0876J,7882,Infosys,Widowed,3,0,Both,1
TEST_01224,salaried_urban,Personal,Rajasthan,1,Gig/Freelance,21,0.4427,0,0,0,0.327,715.9,64850,0.1929,0,27,0.7493,60965,65,7,0.5897,48,98,209581,+91-74353101730,XUYJV7766X,2537,Self,Divorced,3,0,Both,0
TEST_01225,gig_worker,Peer-to-Peer,Goa,1,Self-Employed,18,0.4059,0,0,1,0.1266,680.0,60948,0.4,1,34,0.5,29399,57,1,0.3245,83,77,31968,+91-73564357415,HGJVU3990K,5512,TCS,Married,4,0,Current,0
TEST_01226,salaried_urban,Vehicle,Delhi,1,Agricultural,42,0.1713,10,0,1,0.05,685.3,60262,0.2438,0,47,0.9448,10830,62,3,0.5106,73,97,454103,+91-80499948352,XVHPT1196F,7655,,Married,1,0,Both,0
TEST_01227,new_to_credit,Home,Sikkim,1,Salaried,44,0.243,0,0,0,0.2696,739.2,65012,0.2811,1,42,0.8401,19017,78,5,0.2862,86,78,180622,+91-91322719488,YVJLX7373X,7085,,Widowed,2,0,Both,0
TEST_01228,rural_agricultural,MUDRA,West Bengal,1,Agricultural,34,0.6188,30,1,7,0.7739,475.7,8081,0.3782,4,35,0.243,61318,22,1,0.891,84,41,35341,+91-95496129252,ABAGU9496W,7055,Reliance,Single,3,0,Both,1
TEST_01229,self_employed_msme,Gold,Maharashtra,1,Self-Employed,35,0.0742,5,0,1,0.4936,720.9,57504,0.4,1,44,0.6708,56691,57,3,0.2204,88,65,74451,+91-83652061537,IBQLD2536O,2425,TCS,Married,1,1,Both,0
TEST_01230,gig_worker,Crypto Loan,Gujarat,1,Freelancer,28,0.3921,120,0,8,0.7626,411.1,24935,0.7386,5,44,0.1719,14034,28,1,0.5058,67,46,373221,+91-98470521934,KQKIM4653O,9988,Infosys,Married,2,1,Both,1
TEST_01231,new_to_credit,Home,Gujarat,1,Agricultural,37,0.1896,5,0,0,0.3732,711.5,53400,0.2048,1,39,0.8485,13275,60,4,0.7,92,67,474802,+91-70583609353,UMKRF7782A,7445,Infosys,Married,3,0,Current,0
TEST_01232,gig_worker,Business,Rajasthan,0,Salaried,58,0.6,0,0,0,0.4847,764.8,53589,0.1495,1,48,0.7181,33568,52,3,0.3046,82,73,164485,+91-98391921215,JMPMG9463R,7322,NA,Divorced,3,0,Both,0
TEST_01233,salaried_urban,Home,Rajasthan,0,Self-Employed,47,0.3368,0,0,0,0.5061,749.8,63664,0.2106,1,42,0.7436,12754,58,5,0.5063,71,95,908348,+91-85556381821,KMTAC2745B,5405,,Widowed,1,0,Both,0
TEST_01234,self_employed_msme,Peer-to-Peer,West Bengal,1,Agricultural,34,0.1626,0,0,0,0.2279,668.4,56357,0.3575,0,31,0.8523,6192,62,3,0.2902,75,69,59113,+91-89356204527,RCHCB2861Q,9751,Reliance,Widowed,1,0,Both,0
TEST_01235,rural_agricultural,MUDRA,Goa,1,Self-Employed,33,0.4287,0,0,0,0.2035,784.2,73793,0.3323,0,28,0.882,18091,60,3,0.5786,27,52,227329,+91-95968535233,JWNLZ2949Y,8865,Infosys,Single,2,1,Current,0
TEST_01236,gig_worker,Home,Karnataka,1,Freelancer,30,0.7119,90,1,5,0.9819,373.3,17459,0.7088,4,50,0.371,25365,28,2,0.7832,31,31,163945,+91-99375272762,PLALR2363M,3258,Flipkart,Widowed,2,0,Savings,1
TEST_01237,gig_worker,MUDRA,Rajasthan,1,Gig/Freelance,18,0.5041,10,0,1,0.1024,675.5,33030,0.0958,0,41,0.9293,16954,70,5,0.2815,29,83,52196,+91-91645681063,CNEIQ7565R,9112,,Widowed,2,1,Both,0
TEST_01238,rural_agricultural,Home,Rajasthan,1,Gig/Freelance,29,0.3862,30,1,6,0.732,514.5,21471,0.8,3,31,0.1,38104,40,4,0.8744,98,40,71995,+91-94852477063,HAKOB9586F,4663,NA,Married,3,0,Current,1
TEST_01239,rural_agricultural,Education,Delhi,0,Gig/Freelance,43,0.3769,10,0,0,0.1873,655.1,53489,0.1626,1,47,0.7489,19131,61,1,0.4571,95,73,861273,+91-81525499647,WJPHJ2362K,3390,NA,Widowed,0,1,Current,0
TEST_01240,new_to_credit,Education,Karnataka,1,Freelancer,23,0.5442,60,1,2,0.9693,471.3,48217,0.6201,4,38,0.2454,71250,18,3,0.79,93,26,88027,+91-99785938595,QIKFE1159A,7688,Reliance,Married,0,1,Both,1
TEST_01241,salaried_urban,BNPL,Delhi,0,Gig/Freelance,31,0.1635,0,0,2,0.3,589.8,94748,0.1784,2,35,0.5,67642,61,3,0.4413,69,97,149139,+91-84315775628,CAWZY6249L,1333,,Married,3,0,Both,0
TEST_01242,self_employed_msme,Personal,Delhi,0,Self-Employed,21,0.4316,5,0,1,0.1747,694.9,50313,0.2431,1,46,0.5,17158,52,2,0.3759,0,70,318552,+91-91839512965,DMISW0027S,4715,Infosys,Divorced,1,1,Savings,0
TEST_01243,gig_worker,Home,West Bengal,1,Self-Employed,44,0.8273,60,1,3,0.6403,405.0,88465,0.5152,3,36,0.1101,31836,23,3,0.9424,93,46,242472,+91-72260935987,BTYFS5307Y,8984,TCS,Single,0,0,Savings,1
TEST_01244,rural_agricultural,Gold,Rajasthan,0,Self-Employed,19,0.2905,10,0,0,0.1734,699.5,138005,0.246,0,41,0.7041,12498,45,4,0.3542,67,74,38863,+91-98041017108,QWGRS3207V,9494,Reliance,Widowed,3,0,Savings,0
TEST_01245,gig_worker,Home,Tamil Nadu,1,Gig/Freelance,42,0.1908,0,0,0,0.2638,790.2,40152,0.0734,1,40,0.8075,28126,61,4,0.4185,53,78,18097,+91-78429693347,HYOWH3037F,2029,NA,Single,0,1,Both,0
TEST_01246,salaried_urban,Business,Maharashtra,1,Salaried,47,0.1931,0,0,0,0.05,705.1,54611,0.163,1,49,0.7091,24805,75,3,0.3704,61,91,241596,+91-77702286445,SOHRX4379F,8207,TCS,Divorced,0,1,Current,0
TEST_01247,rural_agricultural,MUDRA,Tamil Nadu,1,Gig/Freelance,31,0.2599,10,0,3,0.2878,721.7,65994,0.2281,0,48,0.8336,25011,57,1,0.406,88,73,244750,+91-78887348027,DPESA2303Q,2835,Infosys,Married,0,1,Both,0
TEST_01248,gig_worker,Gold,Sikkim,0,Agricultural,26,0.5232,120,0,9,0.9107,460.0,30787,0.5209,1,36,0.3744,327638,24,2,0.7882,26,22,45802,+91-93726631257,TXYFK8341G,9644,,Divorced,3,0,Both,1
TEST_01249,salaried_urban,BNPL,Maharashtra,1,Self-Employed,40,0.2234,0,0,0,0.1137,789.6,60296,0.1944,1,39,0.8782,29021,66,3,0.2949,89,56,116117,+91-72814796393,SHQGM4173M,6202,Infosys,Married,1,1,Current,0
TEST_01250,self_employed_msme,MUDRA,Goa,1,Gig/Freelance,54,0.05,0,0,1,0.3901,652.3,0,0.1948,3,45,0.713,43332,52,2,0.3082,0,91,253991,+91-73665551371,AMHLS3050G,8238,Self,Single,1,1,Both,0
TEST_01251,salaried_urban,Education,Karnataka,1,Agricultural,51,0.3651,0,0,0,0.2174,730.6,30801,0.3788,2,43,0.8125,29108,60,2,0.1261,31,93,262832,+91-80418018590,CMQMQ4186U,4325,TCS,Single,2,0,Both,0
TEST_01252,self_employed_msme,Crypto Loan,West Bengal,1,Self-Employed,34,0.2615,10,0,0,0.0617,725.7,65606,0.1391,3,34,0.7938,20904,52,2,0.3035,35,66,87249,+91-80547826283,TTHTB4712T,1450,NA,Married,3,0,Both,0
TEST_01253,salaried_urban,Gold,Tamil Nadu,1,Gig/Freelance,24,0.4369,0,0,0,0.0963,726.7,90052,0.108,3,39,0.8848,12369,72,2,0.1952,64,62,184787,+91-71011924467,CIFQR6423X,7250,Reliance,Divorced,2,1,Both,0
TEST_01254,self_employed_msme,Education,Rajasthan,1,Self-Employed,32,0.05,5,0,1,0.3926,792.2,46924,0.2061,0,42,0.5746,5391,74,4,0.4477,16,75,240584,+91-93468556328,QLUMI9967F,7920,,Divorced,1,0,Current,0
TEST_01255,self_employed_msme,Business,Karnataka,1,Agricultural,18,0.134,0,0,0,0.1016,800.1,50545,0.261,2,47,0.8887,14911,68,2,0.2378,6,79,213713,+91-83265317436,EKSYB4376O,1746,,Widowed,0,0,Current,0
TEST_01256,gig_worker,Gold,Delhi,1,Gig/Freelance,28,0.5911,10,0,0,0.2016,755.8,50029,0.1316,3,44,0.7719,41694,68,1,0.4925,51,93,291105,+91-73378724955,WLYKD7239J,9713,Self,Widowed,1,1,Both,0
TEST_01257,gig_worker,Gold,Sikkim,1,Agricultural,40,0.2664,0,0,0,0.2673,745.3,73174,0.2358,2,35,0.8456,24955,56,5,0.1085,19,62,137708,+91-73801925113,HRKUV1436V,2113,Infosys,Married,4,0,Savings,0
TEST_01258,rural_agricultural,Gold,West Bengal,1,Gig/Freelance,30,0.3821,0,0,2,0.1706,768.9,102930,0.1324,0,43,0.8746,9614,57,3,0.6149,32,96,443929,+91-98326059692,ZLKHW8315L,5537,Infosys,Divorced,1,1,Savings,0
TEST_01259,salaried_urban,Personal,Delhi,1,Salaried,27,0.1721,0,1,0,0.4598,745.7,51570,0.2618,2,41,0.7156,24023,50,2,0.248,47,71,208932,+91-86555702796,HTOZC9549C,5275,TCS,Married,2,0,Savings,0
TEST_01260,salaried_urban,Gold,Karnataka,0,Self-Employed,34,0.2747,5,0,0,0.1609,789.0,35501,0.1124,0,31,0.8449,20765,55,1,0.5386,35,98,187992,+91-76286945801,MBZRQ4399A,3071,Self,Married,1,1,Current,0
TEST_01261,rural_agricultural,Personal,Sikkim,1,Agricultural,31,0.3564,0,0,0,0.1137,667.4,53090,0.4,2,33,0.5,23465,62,1,0.4918,15,53,522963,+91-72418952630,AIRGJ1742N,3677,Self,Single,3,0,Savings,0
TEST_01262,salaried_urban,Education,Delhi,0,Self-Employed,44,0.0959,0,0,1,0.2133,,110697,0.2585,0,47,0.5,16925,46,3,0.2428,16,69,231242,+91-89728686791,PVYXM6156M,4147,TCS,Single,0,1,Both,0
TEST_01263,new_to_credit,BNPL,Sikkim,1,Agricultural,19,0.2068,0,0,0,0.3189,779.3,44944,0.0657,1,36,0.7037,26499,59,3,0.2332,29,56,217255,+91-70260762327,YBMCS5000R,9372,TCS,Widowed,1,0,Both,0
TEST_01264,rural_agricultural,Personal,Karnataka,0,Self-Employed,41,0.1313,0,0,0,0.7,647.7,33460,0.0981,2,41,0.6932,41705,52,5,0.5543,66,68,341201,+91-75256929446,FPAUQ1143O,3983,,Widowed,5,0,Current,0
TEST_01265,self_employed_msme,Personal,Rajasthan,1,Self-Employed,34,0.111,0,0,0,0.16,768.6,46127,0.2579,0,41,0.7829,17881,51,2,0.7,26,76,233475,+91-80517607883,XZUAA0138R,4533,,Single,4,0,Current,0
TEST_01266,new_to_credit,Gold,Gujarat,1,Self-Employed,40,0.1797,0,0,1,0.3176,678.2,64778,0.2509,1,41,0.6222,31347,40,5,0.2176,98,66,59967,+91-97758128407,GEMCM6280K,5830,Flipkart,Divorced,4,1,Current,0
TEST_01267,salaried_urban,BNPL,Goa,1,Salaried,18,0.0859,0,0,0,0.5695,785.1,78854,0.2563,2,37,0.7794,9900,64,4,0.1934,31,54,342756,+91-87473918332,LWRWM0224H,7927,Infosys,Widowed,0,0,Savings,0
TEST_01268,self_employed_msme,Gold,Goa,0,Gig/Freelance,45,0.2545,0,0,0,0.4589,800.0,71824,0.2048,1,46,0.7818,18636,64,4,0.4402,52,66,439674,+91-93741759734,LQJSU2352W,8823,,Divorced,2,0,Savings,0
TEST_01269,gig_worker,Education,Delhi,1,Salaried,41,0.134,0,0,1,0.3456,738.8,31150,0.4,0,39,0.7504,55528,74,4,0.4742,63,88,370479,+91-83352363052,KORGO1156Z,3981,NA,Single,2,0,Both,0
TEST_01270,self_employed_msme,Gold,Delhi,0,Self-Employed,55,0.6,0,0,0,0.5083,632.9,55791,0.1565,0,39,0.7839,11820,65,4,0.1899,64,99,219599,+91-79793602673,MFIHJ7997A,7022,Self,Single,1,0,Current,0
TEST_01271,new_to_credit,Vehicle,Goa,1,Gig/Freelance,25,0.7122,90,1,4,0.8364,441.7,16622,0.4957,3,36,0.2184,87637,25,5,0.4386,32,31,178786,+91-82495491081,DPSNM3405J,9599,TCS,Single,2,0,Savings,1
TEST_01272,salaried_urban,Peer-to-Peer,Tamil Nadu,1,Self-Employed,27,0.6,0,0,0,0.4689,773.9,36505,0.0585,0,46,0.8827,20338,52,2,0.3521,80,53,269156,+91-99711697522,MQRXI0885B,4297,NA,Widowed,2,0,Savings,0
TEST_01273,self_employed_msme,Education,Rajasthan,1,Gig/Freelance,18,0.1484,0,0,0,0.1431,767.7,75233,0.1503,0,37,0.5,10979,64,3,0.3726,96,61,238351,+91-80547212581,XBAVP8578G,9410,Flipkart,Married,1,0,Savings,0
TEST_01274,gig_worker,Home,Goa,0,Salaried,25,0.3576,5,0,0,0.2827,680.7,61997,0.2192,2,40,0.7512,23883,60,3,0.2202,22,79,51815,+91-70324296042,MWPYZ1680H,2168,Wipro,Single,1,0,Current,0
TEST_01275,gig_worker,MUDRA,Goa,1,Gig/Freelance,52,0.2862,0,0,0,0.05,739.5,31637,0.0745,1,51,0.779,19849,61,4,0.5413,11,68,137134,+91-74230792964,IRNIV0221S,8577,Wipro,Divorced,4,0,Both,0
TEST_01276,salaried_urban,MUDRA,Delhi,1,Agricultural,38,0.5274,5,0,0,0.2705,723.3,24699,0.4,1,40,0.9585,16181,68,2,0.2324,82,95,61309,+91-76615615601,NGOYJ9211L,4520,Wipro,Widowed,3,1,Both,0
TEST_01277,self_employed_msme,BNPL,Sikkim,1,Freelancer,26,0.4302,60,1,3,0.8594,393.6,22030,0.8,4,41,0.27,25610,23,4,0.5572,52,45,193700,+91-96133042381,XNZIU9829R,5284,Reliance,Single,0,0,Both,1
TEST_01278,rural_agricultural,Vehicle,Delhi,0,Salaried,36,0.5394,5,0,0,0.1129,635.7,31135,0.2284,0,37,0.8159,35331,57,3,0.2368,9,66,98117,+91-93085017355,RMYGH2835B,3750,Wipro,Widowed,2,1,Savings,0
TEST_01279,salaried_urban,Personal,Goa,1,Agricultural,34,0.3884,0,0,0,0.6422,,51761,0.1966,0,57,0.8535,15089,67,3,0.3409,87,50,200365,+91-79472578753,QJWAY4065N,8689,Flipkart,Divorced,3,0,Savings,0
TEST_01280,rural_agricultural,Vehicle,West Bengal,0,Gig/Freelance,18,0.2489,10,0,0,0.2243,615.6,38377,0.3559,1,56,0.6178,24259,58,2,0.3097,83,73,133243,+91-72104004636,ZNHXE2776H,6441,Infosys,Single,2,0,Savings,0
TEST_01281,gig_worker,Peer-to-Peer,Gujarat,1,Salaried,18,0.2762,0,0,1,0.4182,863.7,31718,0.4,2,45,0.7431,40080,62,4,0.1496,59,79,197097,+91-85624286654,UVLNN8704I,8480,Wipro,Married,6,0,Both,0
TEST_01282,rural_agricultural,Education,Delhi,0,Salaried,48,0.1271,0,0,1,0.1222,806.8,91771,0.1952,1,53,0.7856,18705,68,1,0.3371,27,78,135322,+91-85417217944,XCKOJ6835R,6618,Self,Single,1,0,Both,0
TEST_01283,gig_worker,BNPL,Gujarat,1,Self-Employed,43,0.4296,10,0,1,0.517,732.7,64285,0.3511,2,42,0.5298,54264,52,3,0.3352,19,53,314955,+91-84620001958,RQRZD2114M,4134,,Single,2,1,Savings,0
TEST_01284,salaried_urban,Vehicle,Maharashtra,0,Gig/Freelance,18,0.3826,0,0,0,0.2449,765.8,0,0.2663,1,47,0.8556,13169,57,3,0.4008,89,75,123709,+91-89534824805,YTRBE5790S,4674,Flipkart,Divorced,0,0,Both,0
TEST_01285,gig_worker,Business,Rajasthan,1,Agricultural,33,0.2067,10,0,1,0.1574,751.9,43455,0.4,2,38,0.8465,29566,67,1,0.4803,44,76,893373,+91-76966753881,LXBSP1101J,5922,NA,Widowed,2,0,Both,0
TEST_01286,rural_agricultural,Personal,Goa,1,Self-Employed,26,0.4155,10,0,1,0.434,672.6,105519,0.3247,1,34,0.6142,12987,64,5,0.3618,80,61,207244,+91-84129788446,FEYUN1028F,5637,Reliance,Single,2,0,Both,0
TEST_01287,self_employed_msme,Vehicle,Sikkim,1,Gig/Freelance,48,0.2422,0,1,0,0.4048,687.0,32178,0.05,0,39,0.8304,12743,53,3,0.2613,93,73,381356,+91-94500762246,KAYXA8790H,5163,Infosys,Single,1,0,Current,0
